timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1370360915801,820,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,820
1370360915906,1440,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,1440
1370360916604,1730,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,1730
1370360916405,2710,Create Object,201,Created,Fedora4 Create objects 1-7,text,true,259,2710
1370360917347,2598,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,2598
1370360916105,4597,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,4597
1370360919176,2235,Create Object,201,Created,Fedora4 Create objects 1-7,text,true,259,2235
1370360916003,6186,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,6186
1370360916622,6047,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,6047
1370360916205,6967,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,6967
1370360920703,2931,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,2931
1370360916306,8419,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,8419
1370360922670,2503,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,2503
1370360916503,9153,Create Object,201,Created,Fedora4 Create objects 1-8,text,true,259,9153
1370360923172,2945,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,2945
1370360925174,1389,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1389
1370360923634,3339,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,3339
1370360926118,1325,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,1325
1370360926564,1326,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1326
1370360919946,8378,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,8378
1370360918335,10706,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,10706
1370360922190,7361,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,7361
1370360925657,4375,Create Object,201,Created,Fedora4 Create objects 1-8,text,true,259,4375
1370360929042,1493,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,1493
1370360929551,1394,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,1394
1370360926974,4398,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,4398
1370360921412,10409,Create Object,201,Created,Fedora4 Create objects 1-7,text,true,259,10409
1370360927891,4391,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,4391
1370360928325,4410,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,4410
1370360924726,8733,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,8733
1370360927443,6483,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,6483
1370360930946,3750,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,3750
1370360916704,18442,Create Object,201,Created,Fedora4 Create objects 1-10,text,true,259,18442
1370360932283,3312,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,3312
1370360934697,1361,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,1360
1370360935147,1364,Create Object,201,Created,Fedora4 Create objects 1-10,text,true,259,1364
1370360930536,6444,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,6444
1370360930033,7409,Create Object,201,Created,Fedora4 Create objects 1-8,text,true,259,7409
1370360933459,4700,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,4700
1370360931373,7231,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,7231
1370360935596,3461,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,3461
1370360936058,3511,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,3511
1370360938605,1411,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,1411
1370360939058,1430,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1430
1370360936512,4464,Create Object,201,Created,Fedora4 Create objects 1-10,text,true,259,4464
1370360936981,4446,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,4446
