timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1370363257905,778,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,777
1370363257879,1603,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1603
1370363258665,1916,Create Object,201,Created,Fedora4 Create objects 1-63,text,true,259,1916
1370363258474,2863,Create Object,201,Created,Fedora4 Create objects 1-48,text,true,259,2863
1370363258677,3349,Create Object,201,Created,Fedora4 Create objects 1-64,text,true,259,3349
1370363258322,4448,Create Object,201,Created,Fedora4 Create objects 1-36,text,true,259,4448
1370363261338,2131,Create Object,201,Created,Fedora4 Create objects 1-48,text,true,259,2131
1370363257916,6290,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,6290
1370363259483,5187,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,5187
1370363258197,6958,Create Object,201,Created,Fedora4 Create objects 1-26,text,true,259,6958
1370363258683,7009,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,7009
1370363258144,8643,Create Object,201,Created,Fedora4 Create objects 1-22,text,true,259,8643
1370363264693,2537,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,2537
1370363257892,9848,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,9848
1370363263469,4730,Create Object,201,Created,Fedora4 Create objects 1-48,text,true,259,4730
1370363257930,10767,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,10767
1370363264206,4959,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,4959
1370363257942,11717,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,11717
1370363265155,4950,Create Object,201,Created,Fedora4 Create objects 1-26,text,true,259,4950
1370363258651,11984,Create Object,201,Created,Fedora4 Create objects 1-62,text,true,259,11984
1370363269166,2322,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,2322
1370363258626,13391,Create Object,201,Created,Fedora4 Create objects 1-60,text,true,259,13391
1370363260582,11875,Create Object,201,Created,Fedora4 Create objects 1-63,text,true,259,11875
1370363257996,14944,Create Object,201,Created,Fedora4 Create objects 1-10,text,true,259,14944
1370363271489,1888,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,1888
1370363257956,15901,Create Object,201,Created,Fedora4 Create objects 1-7,text,true,259,15901
1370363272457,1854,Create Object,201,Created,Fedora4 Create objects 1-63,text,true,259,1854
1370363257969,16826,Create Object,201,Created,Fedora4 Create objects 1-8,text,true,259,16826
1370363273378,1890,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,1890
1370363257981,18043,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,18043
1370363274311,2156,Create Object,201,Created,Fedora4 Create objects 1-63,text,true,259,2156
1370363258005,19000,Create Object,201,Created,Fedora4 Create objects 1-11,text,true,259,19000
1370363270636,6860,Create Object,201,Created,Fedora4 Create objects 1-62,text,true,259,6860
1370363258020,19959,Create Object,201,Created,Fedora4 Create objects 1-12,text,true,259,19959
1370363269660,8763,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,8763
1370363258031,21225,Create Object,201,Created,Fedora4 Create objects 1-13,text,true,259,21225
1370363276468,2872,Create Object,201,Created,Fedora4 Create objects 1-63,text,true,259,2872
1370363258246,21851,Create Object,201,Created,Fedora4 Create objects 1-30,text,true,259,21851
1370363278424,2283,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,2283
1370363258081,22813,Create Object,201,Created,Fedora4 Create objects 1-17,text,true,259,22813
1370363258690,22707,Create Object,201,Created,Fedora4 Create objects 1-65,text,true,259,22707
1370363258045,23847,Create Object,201,Created,Fedora4 Create objects 1-14,text,true,259,23847
1370363277497,4842,Create Object,201,Created,Fedora4 Create objects 1-62,text,true,259,4842
1370363279341,3708,Create Object,201,Created,Fedora4 Create objects 1-63,text,true,259,3708
1370363258057,25362,Create Object,201,Created,Fedora4 Create objects 1-15,text,true,259,25361
1370363280098,3745,Create Object,201,Created,Fedora4 Create objects 1-30,text,true,259,3745
1370363258397,25699,Create Object,201,Created,Fedora4 Create objects 1-42,text,true,259,25699
1370363258834,25992,Create Object,201,Created,Fedora4 Create objects 1-76,text,true,259,25992
1370363258095,27233,Create Object,201,Created,Fedora4 Create objects 1-18,text,true,259,27233
1370363258805,27037,Create Object,201,Created,Fedora4 Create objects 1-74,text,true,259,27037
1370363258310,28391,Create Object,201,Created,Fedora4 Create objects 1-35,text,true,259,28391
1370363283844,2922,Create Object,201,Created,Fedora4 Create objects 1-30,text,true,259,2922
1370363258068,29161,Create Object,201,Created,Fedora4 Create objects 1-16,text,true,259,29161
