timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1370362335376,770,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,770
1370362335350,1899,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1899
1370362336132,2086,Create Object,201,Created,Fedora4 Create objects 1-32,text,true,259,2086
1370362335401,3536,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,3536
1370362336208,3426,Create Object,201,Created,Fedora4 Create objects 1-35,text,true,259,3426
1370362335932,4423,Create Object,201,Created,Fedora4 Create objects 1-24,text,true,259,4423
1370362338937,2104,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,2104
1370362335426,6541,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,6541
1370362336146,6305,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,6305
1370362335956,6987,Create Object,201,Created,Fedora4 Create objects 1-25,text,true,259,6987
1370362339635,3834,Create Object,201,Created,Fedora4 Create objects 1-35,text,true,259,3834
1370362335982,8484,Create Object,201,Created,Fedora4 Create objects 1-26,text,true,259,8484
1370362342450,2455,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,2455
1370362335452,9970,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,9970
1370362342943,2922,Create Object,201,Created,Fedora4 Create objects 1-25,text,true,259,2922
1370362335478,10874,Create Object,201,Created,Fedora4 Create objects 1-6,text,true,259,10874
1370362344906,1913,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,1913
1370362335502,11866,Create Object,201,Created,Fedora4 Create objects 1-7,text,true,259,11866
1370362345866,1962,Create Object,201,Created,Fedora4 Create objects 1-25,text,true,259,1962
1370362335527,12818,Create Object,201,Created,Fedora4 Create objects 1-8,text,true,259,12818
1370362346821,2257,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,2257
1370362335552,14006,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,14006
1370362336157,13847,Create Object,201,Created,Fedora4 Create objects 1-33,text,true,259,13847
1370362335577,14923,Create Object,201,Created,Fedora4 Create objects 1-10,text,true,259,14923
1370362341042,9928,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,9928
1370362335602,15880,Create Object,201,Created,Fedora4 Create objects 1-11,text,true,259,15880
1370362341967,9955,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,9955
1370362335627,16837,Create Object,201,Created,Fedora4 Create objects 1-12,text,true,259,16837
1370362350970,1937,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,1937
1370362335653,18016,Create Object,201,Created,Fedora4 Create objects 1-13,text,true,259,18016
1370362351924,2201,Create Object,201,Created,Fedora4 Create objects 1-4,text,true,259,2201
1370362335678,18928,Create Object,201,Created,Fedora4 Create objects 1-14,text,true,259,18928
1370362336183,18875,Create Object,201,Created,Fedora4 Create objects 1-34,text,true,259,18875
1370362335703,19837,Create Object,201,Created,Fedora4 Create objects 1-15,text,true,259,19837
1370362349079,6906,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,6906
1370362335729,20742,Create Object,201,Created,Fedora4 Create objects 1-16,text,true,259,20742
1370362350005,6945,Create Object,201,Created,Fedora4 Create objects 1-33,text,true,259,6945
1370362335754,21770,Create Object,201,Created,Fedora4 Create objects 1-17,text,true,259,21770
1370362355986,2255,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,2255
1370362335779,22945,Create Object,201,Created,Fedora4 Create objects 1-18,text,true,259,22945
1370362336232,22959,Create Object,201,Created,Fedora4 Create objects 1-36,text,true,259,22959
1370362335804,23883,Create Object,201,Created,Fedora4 Create objects 1-19,text,true,259,23883
1370362338219,21930,Create Object,201,Created,Fedora4 Create objects 1-32,text,true,259,21930
1370362335831,24806,Create Object,201,Created,Fedora4 Create objects 1-20,text,true,259,24805
1370362335854,25263,Create Object,201,Created,Fedora4 Create objects 1-21,text,true,259,25263
1370362359192,2376,Create Object,201,Created,Fedora4 Create objects 1-36,text,true,259,2376
1370362336106,26007,Create Object,201,Created,Fedora4 Create objects 1-31,text,true,259,26007
1370362349559,13294,Create Object,201,Created,Fedora4 Create objects 1-9,text,true,259,13294
1370362335880,27461,Create Object,201,Created,Fedora4 Create objects 1-22,text,true,259,27461
1370362352908,10888,Create Object,201,Created,Fedora4 Create objects 1-3,text,true,259,10888
1370362347829,16409,Create Object,201,Created,Fedora4 Create objects 1-25,text,true,259,16409
1370362335906,28811,Create Object,201,Created,Fedora4 Create objects 1-23,text,true,259,28811
1370362358242,6939,Create Object,201,Created,Fedora4 Create objects 1-2,text,true,259,6939
1370362336006,29652,Create Object,201,Created,Fedora4 Create objects 1-27,text,true,259,29652
1370362364238,1891,Create Object,201,Created,Fedora4 Create objects 1-25,text,true,259,1891
1370362336033,30624,Create Object,201,Created,Fedora4 Create objects 1-28,text,true,259,30624
1370362361118,6316,Create Object,201,Created,Fedora4 Create objects 1-21,text,true,259,6316
1370362336056,31852,Create Object,201,Created,Fedora4 Create objects 1-29,text,true,259,31852
1370362345421,22967,Create Object,201,Created,Fedora4 Create objects 1-5,text,true,259,22967
1370362336083,32855,Create Object,201,Created,Fedora4 Create objects 1-30,text,true,259,32855
