timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1370359614042,787,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,787
1370359614830,768,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,768
1370359615599,1027,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1027
1370359616627,726,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,726
1370359617353,708,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,708
1370359618062,730,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,730
1370359618793,869,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,869
1370359619663,483,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,483
1370359620147,480,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,480
1370359620628,503,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,503
1370359621132,474,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,474
1370359621606,1000,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1000
1370359622607,474,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,474
1370359623082,488,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,488
1370359623570,468,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,468
1370359624039,459,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,459
1370359624499,461,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,461
1370359624961,462,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,462
1370359625424,476,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,476
1370359625902,535,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,535
1370359626439,779,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,779
1370359627219,471,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,471
1370359627691,476,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,476
1370359628168,485,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,484
1370359628654,459,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,459
1370359629114,487,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,487
1370359629602,477,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,477
1370359630079,470,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,470
