timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,Latency
1370358878525,883,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,882
1370358879408,735,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,735
1370358880144,996,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,996
1370358881141,852,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,852
1370358881993,716,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,716
1370358882710,723,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,723
1370358883434,730,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,730
1370358884165,557,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,557
1370358884724,622,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,622
1370358885347,478,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,478
1370358885826,469,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,469
1370358886296,1021,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,1021
1370358887318,472,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,472
1370358887790,489,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,489
1370358888280,472,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,472
1370358888753,469,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,469
1370358889223,537,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,537
1370358889761,476,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,476
1370358890238,468,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,468
1370358890707,460,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,460
1370358891168,749,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,749
1370358891918,473,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,473
1370358892392,435,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,435
1370358892828,542,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,542
1370358893371,457,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,457
1370358893829,491,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,491
1370358894321,532,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,532
1370358894854,430,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,430
1370358895285,459,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,459
1370358895745,752,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,752
1370358896496,459,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,458
1370358896955,459,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,459
1370358897415,482,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,482
1370358897898,457,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,457
1370358898355,479,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,479
1370358898835,459,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,459
1370358899295,481,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,481
1370358899776,521,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,521
1370358900298,739,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,739
1370358901039,467,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,467
1370358901508,460,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,460
1370358901969,487,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,486
1370358902457,425,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,425
1370358902883,486,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,486
1370358903370,461,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,461
1370358903833,473,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,473
1370358904307,566,Create Object,201,Created,Fedora4 Create objects 1-1,text,true,259,566
